True,Pred
145,88.41991
145,116.14237
144,113.363235
144,111.96428
137,102.89657
137,111.34161
136,115.89533
135,112.28477
133,126.18158
132,103.62438
131,119.88526
129,113.128494
128,117.350685
128,81.443634
127,68.20687
124,100.854034
123,116.97725
120,96.52632
120,117.42451
119,109.0174
117,116.826416
117,121.40082
115,120.670044
115,94.56765
115,96.09556
115,84.72428
113,75.85772
111,116.79717
108,114.43681
104,100.00984
103,105.63951
101,117.307625
100,113.13314
99,107.85836
99,102.55193
93,87.77321
92,95.04467
89,79.26753
88,109.41619
88,74.05007
87,106.591034
87,104.85834
87,97.31233
87,65.68312
86,100.27925
85,112.71859
81,93.74737
79,100.377335
78,76.91697
78,98.69049
77,50.0978
71,72.185036
71,81.55873
69,46.06157
68,65.436066
67,103.88943
66,91.758736
65,90.87587
63,94.15623
58,72.43388
58,54.739647
56,110.239204
56,99.65086
56,47.66175
55,41.2101
55,58.38708
55,28.394428
55,56.5663
55,55.856277
51,32.5461
51,71.81203
49,32.430237
45,52.90547
45,39.680405
44,45.326927
41,28.5233
41,85.08993
40,49.994186
35,23.99415
31,24.825607
28,26.66905
28,25.589588
27,41.965477
27,22.314644
25,11.95241
22,33.32965
20,19.422337
18,20.696121
18,26.97499
17,10.643288
15,24.031475
14,11.95962
11,15.570964
11,36.95679
10,6.492226
9,4.728665
8,9.690741
8,7.790453
7,16.847826
6,14.69211
